pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,10,608,646,1.079006,18.53557811541363,1162.1807478364346,1.0,6,1
60,16,68185,698,1.32201,57.48821869728671,52104.7495858579,3.75,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,606,0,4e-06,500000.0,151500000.0,2.0,17,1
20,8,17266,354,1.238755,22.60333964343232,14223.958732759907,2.5,6,0
10,6,958,268,0.724759,22.0763039851868,1691.5967928649384,1.6666666666666667,6,1
1,0,46,0,0.0,0.0,0.0,1.0,0,0
10,6,534,268,1.000763,15.987801307602298,801.3885405435652,1.6666666666666667,6,0
16,18,1540,1644,0.017101,1988.187825273376,186187.94222560083,0.8888888888888888,6,0
76,75,4446,68974,0.043392,3479.9041297935105,1692016.9616519173,1.0133333333333334,6,0
6,2,998,86,1.410383,5.6722181138031305,768.5855544203241,3.0,6,0
54,0,14688,0,47.991306,1.1252038025387348,306.05543429053586,54.0,0,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
70,62,12472,12820,0.67278,196.2008383126728,37593.26971669788,1.1290322580645162,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,180,0,3e-06,666666.6666666666,60000000.0,2.0,0,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
14,14,667,662,2.411865,11.609273321682595,551.0258658755776,1.0,6,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
20,8,17266,354,1.847268,15.157519103887472,9538.410236089188,2.5,6,0
38,38,2438,16290,0.026706,2845.8024413989365,701265.6331910432,1.0,6,0
16,18,1540,1644,0.013579,2503.866264084248,234479.7113189484,0.8888888888888888,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
14,10,774,556,0.999347,24.01568224050305,1330.869057494544,1.4,6,1
10,8,804,1158,0.593513,30.32789509244111,3305.740565076081,1.25,6,0
2,0,200,0,1.2e-05,166666.66666666666,16666666.666666666,2.0,0,1
10,8,554,354,1.165824,15.439723320158103,778.8482652613087,1.25,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
10,8,564,354,1.349763,13.335674485076268,680.1193987388897,1.25,6,1
14,14,784,764,0.778269,35.97727777927683,1989.029500082876,1.0,6,0
10,6,534,268,0.485667,32.94438370323699,1651.3372331247542,1.6666666666666667,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,654,0,1e-05,200000.0,65399999.99999999,2.0,17,0
2,0,1064,0,1.1e-05,181818.18181818185,96727272.72727272,2.0,17,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,8,534,354,0.907595,19.832634600234684,978.4099736115778,1.25,6,0
2,0,1098,0,5e-06,400000.0,219600000.0,2.0,17,1
2,2,130,162,0.001054,3795.066413662239,277039.84819734347,1.0,17,0
28,30,4752,3080,0.444853,130.38014804890605,17605.815853776417,0.9333333333333332,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,1064,0,6e-06,333333.3333333333,177333333.33333334,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,12,838,8514,0.188067,116.97958706205766,49726.95900928924,0.8333333333333334,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,168,0,4e-06,500000.0,42000000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,6,534,268,0.439497,36.40525418831073,1824.8133661890752,1.6666666666666667,6,0
2,0,200,0,2e-06,1000000.0,100000000.0,2.0,0,1
10,6,534,268,0.485464,32.95815961636702,1652.027750770397,1.6666666666666667,6,0
10,6,804,268,0.176132,90.8409601889492,6086.344332659596,1.6666666666666667,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
6,2,1012,86,0.612602,13.059049758244342,1792.354579319036,3.0,6,0
10,6,882,268,0.204499,78.23999139360095,5623.4993814150685,1.6666666666666667,6,1
20,30,964,16374,1.415009,35.33546429740023,12252.925599766504,0.6666666666666666,6,1
10,16,806,12322,0.837441,31.04696330845994,15676.328242825464,0.625,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,10,896,4826,0.236962,84.401718418987,24147.331639672186,1.0,6,1
2,2,146,178,0.001175,3404.255319148936,275744.6808510638,1.0,17,0
12,12,698,682,1.338169,17.934954404114876,1031.2598782366051,1.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,490,268,0.266179,60.109926027222286,2847.707745539656,1.6666666666666667,6,0
2,0,568,0,1e-05,200000.0,56799999.99999999,2.0,17,1
2,2,146,178,0.001129,3542.9583702391496,286979.62798937113,1.0,17,0
14,10,774,556,0.715184,33.55779771359538,1859.661289961744,1.4,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
52,42,37178,3380,0.044685,2103.614188206333,907642.3855880048,1.238095238095238,6,0
16,18,1540,1644,0.01847,1840.8229561451,172387.6556578235,0.8888888888888888,6,0
72,74,4238,65118,0.049513,2948.7205380405144,1400763.4358653282,0.972972972972973,6,0
20,28,950,13970,0.824121,58.24387438252393,18104.137620567853,0.7142857142857143,6,1
10,6,588,268,0.799855,20.00362565715036,1070.1939726575442,1.6666666666666667,6,1
10,10,840,1194,0.737744,27.109674900778597,2757.0539374091827,1.0,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,6,652,268,0.411936,38.840985007379786,2233.356637924337,1.6666666666666667,6,0
2,0,90,0,7e-06,285714.28571428574,12857142.857142858,2.0,6,0
16,12,860,642,2.11485,13.239709672080762,710.2158545523323,1.3333333333333333,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
6,8,320,1828,0.003002,4663.557628247835,715522.9846768822,0.75,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,8,588,354,0.783146,22.98422005603042,1202.8408495989254,1.25,6,1
2,0,104,0,1e-06,2000000.0,104000000.0,2.0,17,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
44,46,2766,24004,0.012965,6941.766293868106,2064789.8187427688,0.9565217391304348,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
22,50,1208,49600,2.086748,34.50344746945966,24347.93276428203,0.44,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,10,824,1266,0.969431,20.630658602829907,2155.9038239957254,1.0,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
36,38,2334,16290,0.013887,5328.724706560092,1341110.3910131778,0.9473684210526316,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
16,18,1540,1644,0.018871,1801.7063218695357,168724.4979068412,0.8888888888888888,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
12,24,848,26048,0.247613,145.38816621098246,108621.114400294,0.5,6,1
2,0,104,0,5e-06,400000.0,20800000.0,2.0,17,0
6,8,320,1890,0.197366,70.93420345956243,11197.470688973784,0.75,6,0
18,18,4256,2456,0.007697,4677.146940366377,872028.0628816423,1.0,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
14,12,756,682,2.64213,9.8405453176036,544.2578525659222,1.1666666666666667,6,1
10,8,674,354,1.342222,13.410598246787789,765.8941665387692,1.25,6,0
10,6,588,268,0.359856,44.46222933617892,2378.729269485572,1.6666666666666667,6,0
16,8,11248,354,0.994487,24.13304547972975,11666.316402326023,2.0,6,1
8,0,360,0,11.433287,0.6997112903752001,31.487008066884,8.0,6,0
12,8,1620,468,0.84652,23.62613996125313,2466.5690119548267,1.5,6,1
14,12,778,678,0.565988,45.937369696884026,2572.4927030255058,1.1666666666666667,6,1
6778,1034,9177672,45520,34.817474,224.37009646363205,264901.2389583461,6.555125725338491,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
16,18,1540,1644,0.018717,1816.5304268846503,170112.73174119784,0.8888888888888888,6,0
34,10,34210,440,1.114941,39.463971636167294,31077.877663481744,3.4,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,1954,0,1e-05,200000.0,195400000.0,2.0,17,0
306,70,395645,3762,6.808105,55.228290397988864,58666.39835901473,4.371428571428571,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,610,268,0.474213,33.740112565450545,1851.4886770290989,1.6666666666666667,6,0
10,6,820,268,0.613187,26.093182014621966,1774.3363769942937,1.6666666666666667,6,1
122,126,7812,15362,0.432758,573.0685510146549,53549.55887586134,0.9682539682539684,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,642,268,0.452194,35.3830435609495,2012.4106025290032,1.6666666666666667,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,1270,0,6e-06,333333.3333333333,211666666.66666663,2.0,17,0
8,8,364,800,0.413497,38.69435570270159,2815.014377371541,1.0,6,1
46,48,2854,30622,0.064837,1449.789472060706,516310.1315606829,0.9583333333333334,6,0
6,2,998,86,1.764875,4.532898930519159,614.207805085346,3.0,6,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
10,6,624,268,0.508629,31.45711314140562,1753.7340576333634,1.6666666666666667,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,604,354,0.774266,23.24782439110073,1237.3008759263612,1.25,6,0
2,0,104,0,4e-06,500000.0,26000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
14,12,1420,678,0.87401,29.747943387375432,2400.430201027448,1.1666666666666667,6,0
14,12,2346,946,0.601846,43.20042004100717,5469.837799038292,1.1666666666666667,6,1
10,8,1418,2156,0.523604,34.37712469729032,6825.769092673089,1.25,6,1
10,6,514,268,0.751478,21.291375130077,1040.615959482513,1.6666666666666667,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,78,0,9e-06,222222.22222222225,8666666.666666666,2.0,17,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,2,130,162,0.001097,3646.3081130355513,266180.49225159525,1.0,17,0
12,18,1580,10168,1.004627,29.861829315756,11693.89236005005,0.6666666666666666,6,0
10,8,2516,354,1.069664,16.82771412331349,2683.085529661651,1.25,6,0
10,6,1612,268,0.412771,38.76241305711884,4554.583534211463,1.6666666666666667,6,0
52,42,37518,3380,0.52881,177.75760670184,77339.68722225373,1.238095238095238,6,0
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
2,0,78,0,6e-06,333333.3333333333,13000000.0,2.0,17,0
12,8,1126,758,0.496406,40.28960165670842,3795.280476061933,1.5,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,2,130,162,0.001157,3457.216940363008,252376.83664649955,1.0,17,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
46,48,2854,30622,0.02723,3452.074917370547,1229379.3609988985,0.9583333333333334,6,0
16,18,1540,1644,0.018019,1886.897164104556,176702.3697208502,0.8888888888888888,6,0
10,6,534,268,0.603094,26.5298610166906,1329.809283461616,1.6666666666666667,6,0
46,48,2854,30622,0.020864,4505.368098159509,1604486.1963190185,0.9583333333333334,6,0
2,0,168,0,1e-05,200000.0,16800000.0,2.0,17,1
10,8,2516,354,1.053994,17.077896079104814,2722.975652612823,1.25,6,0
24,22,5903,1866,2.333529,19.71263266923188,3329.292243636141,1.0909090909090908,6,1
90,164,5592,192828,0.116356,2182.9557564715183,1705283.784248341,0.5487804878048781,6,0
4,4,528,304,0.002073,3859.141341051616,401350.699469368,1.0,17,0
2,0,630,0,1.2e-05,166666.66666666666,52500000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
10,8,2636,354,1.322584,13.609721575340394,2260.7259727926544,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
1,0,46,0,0.0,0.0,0.0,1.0,0,0
16,18,1540,1644,0.018365,1851.3476722025596,173373.26436155732,0.8888888888888888,6,0
14,12,778,678,0.565988,45.937369696884026,2572.4927030255058,1.1666666666666667,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,1064,0,1e-05,200000.0,106400000.0,2.0,17,0
8,10,1040,824,0.038032,473.2856541859487,49011.358855700455,0.8,6,0
10,6,1238,268,0.703574,22.74103363683138,2140.499791066753,1.6666666666666667,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
26,14,17562,768,1.72761,23.1533737359705,10610.033514508485,1.8571428571428568,6,0
12,18,1580,10168,1.134143,26.451690836164403,10358.48213144198,0.6666666666666666,6,0
10,8,534,354,1.217379,14.785863728551256,729.435943941862,1.25,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,194,0,1.2e-05,166666.66666666666,16166666.666666666,2.0,17,1
10,6,718,268,0.80433,19.892332748996058,1225.8650056568822,1.6666666666666667,6,0
112,20,135649,870,1.496404,88.21147230293423,91231.3786918506,5.6,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,546,268,0.673857,23.7439100580687,1207.971424204245,1.6666666666666667,6,0
10,8,630,354,0.402614,44.707834302831,2444.028275221428,1.25,6,1
14,12,852,678,0.727846,35.72184225784026,2102.093025172908,1.1666666666666667,6,0
2,2,146,178,0.000982,4073.3197556008154,329938.900203666,1.0,17,0
2,0,168,0,1.5e-05,133333.33333333334,11200000.0,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
20,0,900,0,11.758444,1.7009053238676817,76.54073957404567,20.0,0,1
214,36,280701,1558,2.693006,92.83306461255565,104811.87193790136,5.944444444444445,6,0
48,50,2958,32368,0.015973,6135.35340887748,2211607.086959244,0.96,6,0
36,22,26628,1758,1.977576,29.32883489686364,14353.936334178812,1.6363636363636365,6,1
10,8,696,2868,0.272353,66.09069846853164,13085.958296769266,1.25,6,1
14,10,1576,838,2.140372,11.213004094615329,1127.841328516725,1.4,6,0
2,2,146,178,0.001051,3805.899143672693,308277.8306374881,1.0,17,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
24,46,1136,39462,2.370976,29.52370669293995,17122.90634742823,0.5217391304347826,6,1
10,8,802,1184,0.536652,33.541289327161735,3700.722255763512,1.25,6,0
2,0,168,0,3e-06,666666.6666666666,56000000.0,2.0,17,1
2,0,104,0,8e-06,250000.0,13000000.0,2.0,17,0
38,10,41436,440,0.609752,78.7205290019549,68677.10151012216,3.8,6,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
16,14,1414,970,1.237769,24.2371557213018,1926.045974652783,1.1428571428571428,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,10,608,646,1.739587,11.496981754864803,720.8607560300233,1.0,6,0
10,6,534,268,0.845501,18.92369139717162,948.5500312832274,1.6666666666666667,6,0
10,6,1474,268,0.185063,86.45704435786732,9413.010704462804,1.6666666666666667,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,200,0,1.2e-05,166666.66666666666,16666666.666666666,2.0,0,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
1,0,60,0,7.6e-05,13157.894736842103,789473.6842105263,1.0,0,1
2,0,92,0,59.991451,0.0333380834545908,1.5335518389111809,2.0,0,0
20,22,1064,1650,1.092251,38.45269997463953,2484.776850742183,0.9090909090909092,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,994,354,1.60513,11.214044968320325,839.8073676275442,1.25,6,0
10,8,820,354,1.236161,14.56121006891497,949.714478939232,1.25,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
36,38,2334,16290,0.086973,850.8387660538328,214135.42133765653,0.9473684210526316,6,0
12,8,998,696,0.647972,30.865531226657943,2614.310494897928,1.5,6,0
10,8,872,354,1.316153,13.676221533514722,931.5026444493916,1.25,6,0
22,22,1198,1628,1.222948,35.97863523224209,2310.809617416276,1.0,6,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
84,86,4862,77276,0.050802,3346.3249478366997,1616826.1092082988,0.9767441860465116,6,0
12,26,1002,30262,0.332001,114.45748657383562,94168.39105906308,0.4615384615384615,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,6,534,268,0.768532,20.81891189956957,1043.5479589659246,1.6666666666666667,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
20,22,1092,1654,1.105898,37.97818605332499,2483.049973867391,0.9090909090909092,6,1
10,8,564,354,0.873544,20.60571648365738,1050.8915406665262,1.25,6,1
114,22,140853,956,2.094408,64.9348169029148,67708.39301606946,5.181818181818182,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
10,8,780,1558,0.551063,32.66414184948,4242.709091338014,1.25,6,1
2,0,756,0,1e-05,200000.0,75600000.0,2.0,17,0
10,6,860,268,0.309572,51.68426085046451,3643.740389957748,1.6666666666666667,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
16,18,1540,1644,0.018664,1821.6888126875267,170595.79939991428,0.8888888888888888,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,10,608,646,0.826086,24.21055434906293,1518.0017576862458,1.0,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,168,0,2e-06,1000000.0,84000000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,6,882,268,0.317575,50.38179957490357,3621.191844446194,1.6666666666666667,6,1
14,12,850,678,1.080787,24.05654398137653,1413.7845847516671,1.1666666666666667,6,0
8,0,480,0,7.6e-05,105263.15789473684,6315789.47368421,8.0,0,1
20,20,964,2924,1.707688,23.42348250968561,2276.762499941441,1.0,6,1
10,8,588,354,0.865531,20.796482159506706,1088.3492330141844,1.25,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
130,132,136562,136596,3.931962,66.63340083144242,69471.16986379828,0.9848484848484848,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
10,6,508,268,0.236616,67.62011022077967,3279.575345707813,1.6666666666666667,6,1
10,8,700,640,0.380086,47.3577032566314,3525.5179091047817,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,534,354,0.756757,23.78570664030858,1173.4281942552232,1.25,6,0
2,0,1064,0,5e-06,400000.0,212800000.0,2.0,17,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,90,0,4e-06,500000.0,22500000.0,2.0,6,0
10,6,582,268,0.614064,26.055915995726828,1384.2205372729877,1.6666666666666667,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
8,10,1040,824,0.004045,4449.938195302843,460815.8220024722,0.8,6,0
8,10,364,5150,0.474746,37.91501139556731,11614.631824175454,0.8,6,1
2,0,168,0,4e-06,500000.0,42000000.0,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
14,18,1436,1644,0.358806,89.18468476000959,8584.025908150923,0.7777777777777778,6,0
28,30,4192,3080,1.108406,52.32739627898081,6560.772857599111,0.9333333333333332,6,0
12,8,904,1080,1.096481,18.240170144307104,1809.4248783152648,1.5,6,0
46,48,2854,30622,0.031567,2977.793265118637,1060474.5462033136,0.9583333333333334,6,0
10,8,564,354,0.995195,18.086907590974636,922.4322871397062,1.25,6,1
2,0,104,0,4e-06,500000.0,26000000.0,2.0,17,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
6,2,998,86,0.550197,14.54024649352868,1970.2033998731365,3.0,6,0
46,48,2854,30622,0.044862,2095.314520083813,746199.456109848,0.9583333333333334,6,0
10,10,794,1274,1.625263,12.305700677367296,1272.4094500397782,1.0,6,0
2,0,200,0,1e-06,2000000.0,200000000.0,2.0,0,1
366,702,20692,890062,3.411841,313.0274828164618,266939.1686189362,0.5213675213675214,6,0
12,10,1038,848,1.902909,11.561246491555824,991.114131048831,1.2,6,1
2,2,146,178,0.001053,3798.670465337133,307692.30769230775,1.0,17,0
14,12,810,830,1.064881,24.4158736985635,1540.0781871401591,1.1666666666666667,6,1
10,8,578,354,0.956863,18.811470398583705,974.0161339711118,1.25,6,0
40,34,2918,17186,0.874921,84.57906485271242,22978.07459187744,1.1764705882352942,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
52,38,37232,3172,0.521916,172.44154231715447,77414.75639758121,1.368421052631579,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
20,14,1076,728,5.656218,6.011083731214037,318.94103091500364,1.4285714285714286,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
6,8,320,1828,0.046639,300.1779626492849,46055.87598361886,0.75,6,0
52,42,37178,3380,0.228129,412.0475695768622,177785.37581806784,1.238095238095238,6,0
16,18,1540,1644,0.019531,1740.8222825252165,163022.88669294966,0.8888888888888888,6,0
2,2,146,178,0.00105,3809.5238095238096,308571.4285714286,1.0,17,0
16,18,1540,1644,0.277819,122.3818385351614,11460.699232233936,0.8888888888888888,6,0
10,6,588,268,0.893519,17.906726102075055,958.0098464610154,1.6666666666666667,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
6,2,1012,86,0.3969,20.15621063240111,2766.4399092970525,3.0,6,0
12,24,916,26010,0.263627,136.55657425074062,102136.73106320672,0.5,6,1
